recordType	name	spanId	parentId	startEpochMicros	value
S	SocketApplication	55072e1c9cf07e25	_	1500247493841650	113178
L	deltaMicroseconds	256d419aba46c6f8	2fde9f202b555807	1500247494844747	48000
S	robotsTurn	cc6d4e156c17a706	2fde9f202b555807	1500247494845644	14010
S	moveSnowballs	4bc3b99c985152e3	d402bbb3feb3aedd	1500247494868940	970
S	moveSleds	86719d842632f914	d402bbb3feb3aedd	1500247494870373	5560
S	applyPowerUps	577b373796ade627	d402bbb3feb3aedd	1500247494876468	3767
S	checkCollisions	fea2629d81ce551c	d402bbb3feb3aedd	1500247494881311	66620
S	updateScore	c3b7e7e4dc5b5d41	d402bbb3feb3aedd	1500247494949887	13489
S	GameTurn.turn	d402bbb3feb3aedd	2fde9f202b555807	1500247494867406	101286
S	reportTurnResults	7281767aadb0f770	2fde9f202b555807	1500247494969063	1999
S	sendUpdates	e25e28f710af63e3	2fde9f202b555807	1500247494971423	70476
S	GameControl.turn	2fde9f202b555807	55072e1c9cf07e25	1500247494843015	198993
L	deltaMicroseconds	dca8d239838991fa	5179fcd0f8b8394d	1500247495042141	199000
S	robotsTurn	8613482270a3c5b1	5179fcd0f8b8394d	1500247495042189	1562
S	moveSnowballs	f64638f130781cbe	4824b11332575771	1500247495043976	127
S	moveSleds	1b347c4bd8d5460c	4824b11332575771	1500247495044198	195
S	applyPowerUps	e5be24b86ba64515	4824b11332575771	1500247495044449	746
S	checkCollisions	582b5201b5ee817a	4824b11332575771	1500247495045257	372
S	updateScore	3c4e07714aaeca52	4824b11332575771	1500247495045700	143
S	GameTurn.turn	4824b11332575771	5179fcd0f8b8394d	1500247495043940	2011
S	reportTurnResults	127ceee31e7ec377	5179fcd0f8b8394d	1500247495046013	23
S	sendUpdates	9125f2be7e473214	5179fcd0f8b8394d	1500247495046100	306
S	GameControl.turn	5179fcd0f8b8394d	55072e1c9cf07e25	1500247495042133	4343
